brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,load_date
29997.0,for_sale,175000.0,3.0,2.0,0.19,1382878.0,winchester,connecticut,60980,2005.0,2007-07-19,2025-06-01 05:00:45.007331
51868.0,for_sale,270000.0,5.0,3.0,0.12,1499905.0,enfield,connecticut,60820,3117.0,2014-07-01,2025-06-01 05:00:45.007331
33503.0,for_sale,294900.0,5.0,3.0,0.3,1446997.0,enfield,connecticut,60820,1772.0,2005-08-15,2025-06-01 05:00:45.007331
33714.0,for_sale,225000.0,3.0,1.0,0.32,1500032.0,enfield,connecticut,60820,1576.0,1990-09-27,2025-06-01 05:00:45.007331
3357.0,for_sale,269900.0,4.0,2.0,0.19,986023.0,enfield,connecticut,60820,1982.0,2022-01-19,2025-06-01 05:00:45.007331
27183.0,for_sale,170000.0,3.0,2.0,0.5,1212747.0,plainville,connecticut,60620,2164.0,2009-12-23,2025-06-01 05:00:45.007331
10575.0,for_sale,199900.0,4.0,2.0,0.24,264026.0,plainville,connecticut,60620,1530.0,2009-11-13,2025-06-01 05:00:45.007331
22541.0,for_sale,244900.0,4.0,2.0,0.32,1438093.0,plainville,connecticut,60620,1593.0,2017-06-26,2025-06-01 05:00:45.007331
102418.0,for_sale,204900.0,3.0,1.0,0.18,1053943.0,winchester,connecticut,60980,1874.0,2009-12-07,2025-06-01 05:00:45.007331
53016.0,for_sale,299900.0,4.0,3.0,0.26,595631.0,enfield,connecticut,60820,2187.0,2020-07-14,2025-06-01 05:00:45.007331
27099.0,for_sale,229900.0,3.0,2.0,2.66,525971.0,somers,connecticut,60710,1896.0,1999-09-13,2025-06-01 05:00:45.007331
39968.0,for_sale,220000.0,4.0,2.0,0.94,1447670.0,stafford,connecticut,60760,1629.0,2001-08-01,2025-06-01 05:00:45.007331
91020.0,for_sale,215000.0,3.0,2.0,0.25,159545.0,manchester,connecticut,60420,2235.0,2014-12-23,2025-06-01 05:00:45.007331
33714.0,for_sale,139900.0,6.0,3.0,0.2,846799.0,manchester,connecticut,60400,2274.0,1997-04-01,2025-06-01 05:00:45.007331
99516.0,for_sale,282900.0,6.0,4.0,0.16,1427718.0,manchester,connecticut,60400,2052.0,2006-11-27,2025-06-01 05:00:45.007331
46073.0,for_sale,299900.0,3.0,2.0,0.63,604168.0,east hartford,connecticut,61080,2189.0,2021-05-21,2025-06-01 05:00:45.007331
16160.0,for_sale,299900.0,3.0,3.0,0.96,1758959.0,coventry,connecticut,62380,1540.0,2007-01-22,2025-06-01 05:00:45.007331
